收,O
到,O
了,O
，,O
太,O
实,B-SEN
惠,I-SEN
了,O
，,O
买,O
了,O
一,O
大,O
箱,O
，,O
以,O
后,O
继,O
续,O
购,O
买,O
，,O
送,B-ASP
货,I-ASP
速,I-ASP
度,I-ASP
快,B-SEN
服,B-ASP
务,I-ASP
也,B-SEN
好,I-SEN
,
热,O
水,O
器,O
加,B-ASP
热,I-ASP
时,I-ASP
间,I-ASP
太,B-SEN
长,I-SEN
，,O
安,B-ASP
装,I-ASP
费,I-ASP
太,B-SEN
贵,I-SEN
，,O
预,O
留,O
太,O
阳,O
能,O
口,O
摆,O
设,O
，,O
根,O
本,O
用,O
不,O
到,O
，,O
没,O
有,O
水,O
位,O
指,O
示,O
器,O
，,O
加,O
满,O
热,O
水,O
的,O
指,O
示,O
灯,O
放,O
在,O
了,O
最,O
侧,O
面,O
，,O
不,B-SEN
方,I-SEN
便,I-SEN
用,B-ASP
户,I-ASP
看,O
指,O
示,O
灯,O
，,O
必,O
须,O
斜,O
着,O
看,O
才,O
能,O
看,O
到,O
，,O
,
真,O
差,B-SEN
，,O
我,O
都,O
无,B-SEN
语,I-SEN
了,O
。,O
眼,O
瞎,O
才,O
买,O
了,O
,
很,O
满,B-SEN
意,I-SEN
，,O
因,O
为,O
出,O
差,O
，,O
还,O
没,O
有,O
用,O
，,O
东,O
西,O
装,O
上,O
我,O
看,O
了,O
，,O
非,O
常,O
好,B-SEN
,
给,O
奶,O
奶,O
买,O
的,O
，,O
效,B-ASP
果,I-ASP
不,B-SEN
错,I-SEN
，,O
厂,O
家,O
服,B-ASP
务,I-ASP
也,B-SEN
好,I-SEN
，,O
给,O
好,B-SEN
评,I-SEN
追,O
评,O
,
这,O
个,O
中,O
奖,O
有,O
用,O
吗,O
？,O
且,O
不,O
说,O
中,O
奖,O
，,O
这,O
个,O
是,O
我,O
买,O
了,O
这,O
么,O
多,O
一,O
加,O
3,O
t,O
钢,B-ASP
化,I-ASP
膜,I-ASP
中,O
最,O
高,B-SEN
清,I-SEN
最,B-SEN
好,I-SEN
看,O
的,O
，,O
没,O
有,O
之,O
一,O
。,O
,
不,B-SEN
错,I-SEN
，,O
家,O
用,O
刚,O
刚,O
好,B-SEN
，,O
制,B-ASP
冷,I-ASP
也,O
不,B-SEN
错,I-SEN
,
电,B-ASP
流,I-ASP
声,O
真,O
心,O
受,B-SEN
不,I-SEN
了,I-SEN
！,O
而,O
且,O
电,O
脑,O
开,O
机,O
的,O
时,O
候,O
会,O
有,O
爆,O
破,O
声,O
。,O
。,O
。,O
,
电,B-ASP
视,I-ASP
挺,B-SEN
好,I-SEN
，,O
都,O
挺,O
