太,O
快,B-SEN
准,B-SEN
婆,O
婆,O
哦,O
拒,O
绝,O
X,O
5,O
,
很,O
满,B-SEN
意,I-SEN
，,O
3,O
8,O
L,O
洗,O
宝,O
宝,O
衣,B-ASP
服,I-ASP
足,B-SEN
够,I-SEN
用,O
，,O
感,O
谢,O
快,O
递,O
小,O
哥,O
冒,O
雨,O
送,O
来,O
。,O
追,O
评,O
,
质,B-ASP
量,I-ASP
确,O
实,O
不,B-SEN
是,I-SEN
很,I-SEN
好,I-SEN
，,O
一,O
份,O
价,O
钱,O
一,O
分,O
货,O
。,O
,
一,B-SEN
般,I-SEN
般,I-SEN
，,O
还,B-SEN
可,I-SEN
以,I-SEN
也,O
只,O
值,O
这,O
点,O
钱,O
,
等,O
了,O
6,O
天,O
，,O
终,O
于,O
拿,O
到,O
。,O
手,B-ASP
机,I-ASP
样,I-ASP
子,I-ASP
好,B-SEN
看,I-SEN
，,O
但,O
耗,B-ASP
电,I-ASP
太,O
快,B-SEN
，,O
而,O
且,O
很,B-SEN
卡,I-SEN
,
太,B-SEN
差,I-SEN
了,O
，,O
快,O
递,O
了,O
六,O
天,O
才,O
到,O
，,O
而,O
且,O
质,O
量,O
也,O
撇,O
，,O
看,O
起,O
像,O
翻,O
新,O
了,O
一,O
样,O
，,O
胶,O
水,O
都,O
还,O
在,O
表,O
面,O
。,O
,
味,O
道,O
太,O
冲,O
了,O
闻,O
得,O
头,B-SEN
疼,I-SEN
,
电,B-ASP
视,I-ASP
清,B-SEN
晰,I-SEN
，,O
操,B-ASP
作,I-ASP
简,B-SEN
单,I-SEN
，,O
物,B-ASP
流,I-ASP
快,B-SEN
速,I-SEN
，,O
上,O
门,O
安,B-ASP
装,I-ASP
服,I-ASP
务,I-ASP
热,B-SEN
情,I-SEN
。,O
,
很,O
方,B-SEN
便,I-SEN
，,O
尤,O
其,O
是,O
对,O
上,O
班,O
族,O
而,O
言,O
,
谢,O
谢,O
送,O
货,O
师,O
傅,O
和,O
安,B-ASP
装,I-ASP
师,O
傅,O
在,O
这,O
么,O
热,O
的,O
天,O
气,O
，,O
用,O
了,O
半,O
个,O
小,O
时,O
才,O
安,B-ASP
装,I-ASP
好,B-SEN
，,O
谢,O
谢,O
你,O
们,O
！,O
,
小,O
孩,O
能,O
坐,O
两,O
个,O
，,O
成,O
年,O
人,O
坐,O
一,O
个,O
都,O
危,B-SEN
险,I-SEN
,
我,O
买,O
了,O
它,O
，,O
也,O
算,O
是,O
对,B-SEN
得,I-SEN
起,I-SEN
自,O
己,O
的,O
脸,O
了,O
。,O
,
清,B-SEN
爽,I-SEN
的,O
绿,O
茶,O
及,O
黄,O
瓜,O
的,O
味,B-ASP
道,I-ASP
，,O
洗,O
了,O
之,O
后,O
冲,B-ASP
洗,I-ASP
也,O
比,O
较,O
快,B-SEN
，,O
挺,O
舒,B-SEN
服,I-SEN
的,O
。,O
赞,B-SEN
一,O
个,O
！,O
,
不,B-SEN
行,I-SEN
不,B-SEN
行,I-SEN
，,O
首,O
先,O
别,O
的,O
不,O
说,O
，,O
邮,B-ASP
寄,I-ASP
的,O
就,O
非,O
常,O
的,O
慢,B-SEN
，,O
非,O
常,O
的,O
耽,O
误,O
事,O
，,O
建,O
议,O
大,O
家,O
以,O
后,O
别,O
再,O
这,O
上,O
面,O
买,O
，,O
其,O
实,O
我,O
还,O
没,O
收,O
到,O
货,O
呢,O
，,O
是,O
我,O
要,O
取,O
消,O
订,O
单,O
，,O
没,B-SEN
看,I-SEN
好,I-SEN
给,O
点,O
错,O
了,O
，,O
真,O
心,O
的,O
后,B-SEN
悔,I-SEN
。,O
,
超,O
级,O
不,B-SEN
爽,I-SEN
，,O
在,O
亚,O
马,O
逊,O
买,O
东,O
西,O
这,O
么,O
久,O
，,O
7,O
月,O
3,O
1,O
号,O
订,O
了,O
油,O
漆,O
，,O
后,O
来,O
厂,O
家,O
联,O
系,O
觉,B-ASP
得,I-ASP
不,B-SEN
合,I-SEN
适,I-SEN
，,O
就,O
取,O
消,O
了,O
，,O
然,O
后,O
就,O
开,O
始,O
懵,O
逼,O
了,O
，,O
已,O
经,O
8,O
月,O
2,O
7,O
号,O
了,O
，,O
电,O
话,O
打,O
了,O
无,O
数,O
个,O
，,O
钱,O
到,O
现,O
在,O
都,O
没,O
有,O
退,O
回,O
来,O
，,O
要,O
脸,O
吗,O
你,O
们,O
，,O
是,O
要,O
倒,O
闭,O
了,O
还,O
是,O
怎,O
么,O
回,O
事,O
，,O
订,O
单,O
都,O
没,O
发,O
货,O
，,O
还,O
要,O
厂,O
家,O
同,O
意,O
，,O
他,O
不,O
同,O
意,O
还,O
不,O
能,O
退,O
了,O
不,O
成,O
，,O
这,O
么,O
大,O
的,O
公,O
司,O
真,O
是,O
个,O
笑,O
话,O
，,O
刚,O
刚,O
再,O
尝,O
试,O
拨,O
打,O
，,O
已,O
经,O
打,O
不,O
进,O
去,O
，,O
估,O
计,O
是,O
屏,O
蔽,O
了,O
，,O
真,O
是,O
无,B-SEN
力,I-SEN
吐,O
槽,O
了,O
，,O
算,O
了,O
，,O
我,O
直,O
接,O
拨,O
打,O
消,O
协,O
投,O
诉,O
吧,O
，,O
真,O
是,O
够,O
了,O
,
发,O
票,O
明,O
